,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
505,1367574272613502720,"No company Canada struck a deal with in 2020 would make vaccines here, since Canada lacked mass-manufacturing options. Canada did make modest investments in domestic development and manufacturing last year, but experts say more could have been done. ",1,0.8999435282395203,1,0.31314407953601786,1,0.9411446119840742,1,0.0732991615493459,1,0.11741634242335064,0
1281,1367574591405752320,"Hundreds of fake COVID-19 vaccines and “a large quantity of fake 3M masks” have been seized by South African authorities, the International Criminal Police Organization (Interpol) said. ",1,0.9628757132797171,1,0.16012413122399038,1,0.9314585197588839,1,0.11856381914605973,1,0.0750323957831549,0
432,1367612647563288320,Re-upping this latest entry in a 2-month-long thread collecting and discussing data that shows (as hoped and expected) vaccines are effective at reducing transmission of COVID-19 ,1,0.8900625701241922,1,0.13598034873852227,1,0.8878328043394725,1,0.051024704298686885,1,0.2678821114733907,0
125,1367650374803357696,"USA doing 2Million jabs each day of the effective Pfizer and Moderna vaccines. Australia doing around 5,000 each day. Austrlaia rolling out much the less effective AstraZenca vaccine. Thank goodness the Premiers have kept us safe. ",1,0.9626664282552739,1,0.08363445762135624,1,0.7924295884239427,1,0.2945953234469738,1,0.1742707943099977,0
97,1367670457898594304,Ontario's vaccine rollout: making octogenarians wait hours outside in frigid temperatures without access to bathrooms. Alternate options: mobile outreach for homebound individuals ( and drive-thru clinics ( ,1,0.21916291077447692,1,0.005340115157620562,1,0.8726862589921472,1,0.05358060530007869,1,0.03025899689084577,0
699,1367682784794349568,"India will accept #Covid -19 vaccines from the #COVAX facility, only if they are adaptable and suitable to its programme.Vaccines that have not undergone a bridging trial will not be accepted. ",1,0.9280648493581309,1,0.1766282179852856,1,0.9725939184423863,1,0.11083296789105412,1,0.07138636693026235,0
1114,1367788226866450432,Pakistan is not planning to buy vaccines anytime soon as it aims to tackle the #COVID19 challenge through herd immunity and donated vaccines from friendly countries like China ,1,0.9354635655698224,1,0.26622270341689425,1,0.879639609554745,1,0.23587290662835603,1,0.20910438783026408,0
1438,1367840485633531904,"DM(West) along with Senior officers of West delhi Administration i.e. ADM, SDM's, OSD/Vaccination and other staffs got their 2nd dose of Covid Vaccine today at Janakpuri Superspeciality Hospital. #COVID19Vaccination #LargestVaccineDrive #Covishield #Covaxin #CovidVaccine ",1,0.9325139299824179,1,0.06334171275039757,1,0.8811240038168674,1,0.05191193783675874,1,0.022448148474920493,0
1413,1367856195978092288,The vaccines have been tested on tens of thousands of men and women of all ages across the globe - which makes them safe for everybody in Southwark. Help beat Covid-19 and get your jab when offered by the NHS ,1,0.928458582656406,1,0.029186172827354473,1,0.9450142219984173,1,0.013787778642489146,1,0.0008296642749506811,0
987,1367860132055556096,"Teachers, daycare and preschool workers are now able to register for the COVID-19 vaccine at As state-distributed vaccines are limited, please let us know if you get your vaccine elsewhere. Here’s our latest vaccination effort. ",1,0.4691723623898345,1,0.003940900165551486,1,0.9081390068116366,1,0.003934968044754461,1,0.007730670302560472,0
343,1367870988390707200,We are heartened to see the arrival of the first AstraZeneca COVID-19 vaccines in the Philippines. The United States is proud to be the largest contributor to COVAX and looks forward to future shipments. #FriendsParnersAllies ,1,0.9887791961704863,1,0.004923041872336498,1,0.9276288386202903,1,0.00432624769327794,1,0.011048915376561386,0
1393,1367961367882444800,"Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.",1,0.9934583212691679,1,0.16348468721985954,1,0.9757907020111587,1,0.02534423982566769,1,0.018876125977198233,0
1179,1368092224462987264,This is what leadership and preparedness looks like 👇🏿 Ghana becomes first country to deliver coronavirus vaccines via drone via @BusinessInsider,1,0.8283820259819675,1,0.4204183527961606,1,0.835011669624649,1,0.11210971663728342,1,0.28784730524468216,0
77,1368133605436755968,"I have received the #COVID19Vaccine 1st Dose today at #BowringHospital, Bangalore. I request everyone to get Covid vaccine as both #Covishield and #Covaxin vaccines are completely safe, and public can take these vaccines without any hesitation. @PMOIndia @BJP4India @BJP4Karnataka ",1,0.9955954655740361,1,0.023827205162465726,1,0.955290868107097,1,0.004124252353141511,1,0.009827468759411206,0
1111,1368158185723469824,"COVID-19 vaccine producers need bags, filters, vials, glass, plastic and stoppers. We need international cooperation in ring up production of theses materials, not vaccine nationalism. ",1,0.35432134364611256,1,0.2926678478442364,1,0.8778355891348618,1,0.09410401822238412,1,0.2516394621557898,0
87,1368205967968636928,"Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. ",1,0.2490853866022411,1,0.14624249205023132,1,0.9202866906062659,1,0.27740564015085933,1,0.4390120127747894,0
710,1368206109983600640,"Good news! 6 million doses of COVID-19 vaccines were expected by the end of March. With accelerated Pfizer vaccine deliveries and additional 500,000 Astrazeneca doses delivered this week, Canada will now get 8 million doses by the end of this month. ",1,0.9999848127171331,1,0.06732578508156162,1,0.9839312931094207,1,0.003646570830232787,1,0.005117648364942995,0
243,1368221443964731136,The University of Illinois let hundreds of its employees jump the line to get COVID-19 vaccines. But they they misunderstood Pritzker’s rules. Great story by @ElyssaCherney and @PetrellaReports ,1,0.7590546706388994,1,0.29312098622637006,1,0.8902814773000711,1,0.29427380219333377,1,0.2999898991134562,0
1359,1368239378972221440,First quantity of COVID-19 vaccines arrives in Djibouti second country in the Middle East and North Africa region to receive COVID-19 vaccines through the COVAX facility Djibouti is...,1,0.9979347622796224,1,0.06068706579288352,1,0.9865900082764515,1,0.032645198729298386,1,0.01708255844799611,0
597,1368338399497613312,"@Kate18831168 @Walkabout24 Our bodies are a closed loop system. Once vaccinated, nobody knows what the short or long term mal-effects will be. Currently the death rate from these vaccines in the US and UK appears to be c.4% (obviously this excludes unreported deaths). ",1,0.852387462998461,1,0.4095894351772785,1,0.7414353057445844,1,0.49572927957792534,1,0.6513221020274494,0
221,1368374994863001600,"N.J. reports 37 new COVID deaths and 3,015 cases, as teacher vaccine eligibility moves up Too many deaths, too few vaccines, and R rate keeps climbing. This is a THIRD wave and we can't open up. #NoUnsafeReturn",1,0.8419102758419416,1,0.8326761390137427,1,0.9686176625291909,1,0.08046528032343925,1,0.3744765514064472,0
1083,1368377460333703168,"I love stories like these!! ""Four sisters in their '80s and '90s reunited to get their Covid-19 vaccines together"" #ThisIsOurShot By @da12vid in the @thegoodstuff @jilevin @DrIanWeissman ",1,0.8046843938952374,1,0.1072909359960239,1,0.9424247381131783,1,0.3995124259278846,1,0.27913823152927053,0
135,1368403531384848384,#China Southern Airlines announced on Mar. 4 that it is facilitating #COVID19 #vaccine shipping. It has set up a COVID-19 vaccine shipping task force back in Oct. 2020 to facilitate safe and rapid global delivery of the vaccines in respond to the needs of its different partners. ,1,0.9841698253463783,1,0.027777929817822233,1,0.956587914364044,1,0.0687167218632122,1,0.060634953704050254,0
622,1368426181104709632,The release of Johnson &; Johnson’s Covid-19 vaccine and its partnership with Merck means that President Joe Biden expects the US to have enough Covid-19 vaccines delivered to cover every adult by the end of May. ,1,0.9604687020737558,1,0.03615521630752461,1,0.9568736640732307,1,0.058155428836861534,1,0.039473609358431916,0
1324,1368427447788728320,"Both the Pfizer BioNTech and the Oxford AstraZeneca vaccines are highly effective in reducing covid-19 infections and protecting against severe disease in older adults, preliminary data show @Garethiacobucci ",1,0.9922597289037067,1,0.14423814745800723,1,0.9034067652094395,1,0.026289833843521904,1,0.06224363353231388,0
557,1368478072882692096,"Hat trick of COVID vaccine consignments from #India for health and safety of Sri Lankans! 1st consignment of India-made vaccines as gift helped #lka begin vaccination in January, much ahead of plans(1/5) ",1,0.9912143134426619,1,0.07736685389320586,1,0.7850175610261741,1,0.03586950060848848,1,0.025581369262141718,0
110,1368480673581858816,"The U.S. welcomes the arrival of #COVID19 vaccines💉 from COVAX in Nepal today. Vaccines are critical to ending this pandemic, and the U.S. is proud to support the global effort with an initial $2B contribution to #COVAX through @USAID. ",1,0.9439150038620753,1,0.00914093191817944,1,0.9619860581931532,1,0.03610944973088126,1,0.01028244041658466,0
1318,1368509094911479808,"With the COVAX facility WHO and partners are committed to ensuring equitable access to all countries. Equity in vaccines, diagnostics and therapeutics is the moral imperative of our times. @PandavRajesh via @kathmandupost",1,0.25782563148470306,1,0.04340750953064065,1,0.865054509634518,1,0.012328407802821517,1,0.014132392299901153,0
897,1368517077342986240,"China has donated COVID-19 vaccines to 69 developing countries and exported them to 43 countries, according to Wang. Vaccines should serve the entire world and benefit all humanity. ",1,0.9850789870755214,1,0.08472945551326716,1,0.9858222024635424,1,0.13460539726354714,1,0.19413925181952585,0
1354,1368528775793754112,"@stretchwomble @Telegraph One of the most breathtakingly ignorant tweets I've read for weeks. 𝐀𝐋𝐋 medicines have side effects, even aspirin. The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known. ",1,0.8693337838711441,1,0.3271613111919168,1,0.8961541865128566,1,0.36835858733838744,1,0.14881088807019527,0
977,1368558318038487040,"Large employers in the airline and meatpacking industries are getting permission to administer Covid-19 vaccines, removing transit and time-off challenges for hourly workers ",1,0.6218422607319055,1,0.067106421349173,1,0.9227855108566021,1,0.14587241509924498,1,0.13484159124451267,0
609,1368561522025263104,"#LargestVaccineDrive #Unite2FightCorona Covid vaccines are almost 100% efficacious in preventing Covid deaths, severe Covid disease and complications. - Dr Rakesh Kumar, Former Joint Secretary, Ministry of Heath and Family Welfare, Government of India ",1,0.9438524882160884,1,0.3587875848267146,1,0.9574303834461972,1,0.04345257907781108,1,0.027686673980876986,0
384,1368593034611396608,Help a loved one book a COVID-19 vaccine. Starting March 8 seniors 90+ and Aboriginal Peoples 65+ are eligible. For more info visit: ,1,0.7625996657792293,1,0.02080279515453376,1,0.7278766497700242,1,0.015090717243623097,1,0.014955557196892566,0
939,1368596473378578432,"India has a steady supply of #COVID19vaccines that are safe with proven immunogenicity and efficacy. Based on the initial results, Made in India vaccines have shown the lowest adverse events following immunization in the world, @drharshvardhan said. ",1,0.9632056027743172,1,0.1515357322686568,1,0.758909920812472,1,0.08510003538861921,1,0.028003312259036406,0
770,1368602815862542336,"All three vaccines are very good—amazing, even—at protecting people’s health. No one should refrain from seeking vaccination on the theory that any might be second-rate. But it’s also true that the COVID-19 vaccines aren’t all the same. ",1,0.19646780175816025,1,0.10375966967190053,1,0.7960935135275125,1,0.16493065153479292,1,0.0146715375754215,0
1442,1368607432486907904,"Moderna Inc. and IBM plan to collaborate on technologies that could help support smarter management of COVID-19 vaccines, including improving supply chain management and real-time tracking of vaccines. #ARB $ARBKF ",1,0.6710159752647368,1,0.1668036584361433,1,0.9836774771451293,1,0.07964842366987668,1,0.08117741495873831,0
459,1368613320794771456,Russia is working hard to discredit Pfizer's vaccine and other non-Russian vaccines. ,1,0.7519039463029903,1,0.25458037589289984,1,0.8881431638619662,1,0.43712165323299434,1,0.6333076653841654,0
202,1368633709721686016,"“Vaccines, testing, and tracing: The bill directs $46 billion to the Department of Health and Human Services to detect, diagnose, trace, and monitor Covid-19.” Great news for rapid testing and vaccines!! $SONA @SonaNanotech ",1,0.8323094532205029,1,0.06611907088859281,1,0.9902671249437305,1,0.025865197983851895,1,0.016720914194805037,0
944,1368634095090163712,"@MichelleRempel petitions to end lockdowns thru mass Covid-19 vaccines, despite long-term safety and efficacy data or proof they interrupt transmission. Global cases have dropped since Jan &; suggest seasonality. Proposed vaccine passports carry residual lockdowns restrictions. ",1,0.9182173665892531,1,0.383625232586674,1,0.940779255351582,1,0.6292351657877666,1,0.6776496678620872,0
753,1368648499282149120,"OU students, faculty, and staff who are part of Phase 1 or 2 of the state's vaccine rollout: @GoddardHealthOU has appointments available for 1st dose of the Moderna vaccine this week! Pass the word along!",1,0.9574023567815374,1,0.033496851011454054,1,0.5124697842417303,1,0.04271214656379485,1,0.03804568826588317,0
1370,1368678561394036736,"Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. ",1,0.960062715863854,1,0.1556452181029997,1,0.9433185217227641,1,0.0823701584460963,1,0.08066463675239077,0
972,1368688703074308096,"In Alaska, Indigenous people have been dying from Covid-19 at four times the rate of white residents. Tribal health workers are now leading an urgent effort to deliver vaccines to remote villages — using planes and sleds, at times in 61-below temperatures. ",1,0.981983124061202,1,0.008967930245359135,1,0.8921212328349925,1,0.03717736825830842,1,0.04420898113753802,0
456,1368727730263650304,Real-world #COVIDVaccine data. Retrospective cohort study in HCW (Israel) rate reductions expressed for day 1-14 &; day 15-18 after 1st dose. 'Early rate reductions of SARS-CoV-2 infection and COVID-19 in BNT162b2 vaccine recipients' ,1,0.9925590680856511,1,0.3400241121792895,1,0.7311278053149945,1,0.17973646603417526,1,0.5775887209504432,0
750,1368738247229272064,A Phoenix woman grew concerned after a man knocked on her door attempting to register her for a COVID-19 vaccine. FOX 10 looked into it and it was confirmed to be an effort by the state's health department to get a certain hard hit zip code registered.​ ,1,0.857245017024954,1,0.008756138829618343,1,0.8231609447733483,1,0.10577785525864436,1,0.2886980557003328,0
551,1368742232698679296,China has arrested the leader of a multi-million dollar scam that passed off saline solution and mineral water as Sinovac Covid-19 vaccines. #NewsIndiaShouldKnow ,1,0.9222794963270107,1,0.2542146275268671,1,0.8483970768318781,1,0.13867393019880803,1,0.17149351759983045,0
820,1368743271124582400,"Due to structural inequities that have been exacerbated by #COVID19, many Black and Latinx patients have been left out of the vaccination picture. Experts offer insight on the importance of accessible data on race, ethnicity, and vaccines. ",1,0.1127353176409771,1,0.09511450158274537,1,0.9614254231757116,1,0.34375177707999416,1,0.0530224713068046,0
1227,1368765932915527680,"@funder 1) Hired an honest and intelligent press secretary 2) Compassionately acknowledged the 500,000+ souls lost to COVID-19 3) Red up the production and distribution of COVID-19 vaccines 4) Entered the US back into the Paris Climate Accord 5) Complete transparency in the WH!",1,0.5221309474900817,1,0.4488889396728707,1,0.9117538985245,1,0.606197527966224,1,0.11134013084797512,0
1108,1368797937262682112,"We're excited with the arrival of the vaccine to Fiji. It's an important part of our global effort to address this pandemic and it's critical that the vaccines arrive here in the Pacific – UNICEF Pacific Representative, Sheldon Yett. ",1,0.027112923269421274,1,0.013476277308644313,1,0.950885715033086,1,0.023987615623367597,1,0.04696904232024934,0
464,1368806482267885568,"New Zealand will buy additional COVID-19 vaccines, developed by Pfizer Inc and Germany’s BioNTech, which will be enough to vaccinate the whole country. ",1,0.7484296816958039,1,0.04887002182115696,1,0.9243645873201357,1,0.015413614403675835,1,0.025572973373040653,0
969,1368808900145934336,"Data from Britain and Israel has shown COVID-19 vaccines are working even better than expected, @samanthadick00 reports. ",1,0.899121514383381,1,0.444651695829283,1,0.8684397347833004,1,0.5350841262168056,1,0.6078689280791343,0
38,1368841561933549568,"Over 66% of professionals, 60% of doctors, 58% of scientists and 48% of Members of Parliament are women in Cuba. 75% of the scientists working on Cuba's COVID-19 vaccines are also women. Another World is Possible! #IWD2021 ",1,0.963655547301453,1,0.259942379501779,1,0.7978495993065927,1,0.4644090816254556,1,0.04074926129340051,0
561,1368883191960858624,"COVID-19 vaccinations are already bringing hope to our communities. Right now, people aged 80 and older are being offered a free #CovidVaccine. You don’t need to register in advance. When your vaccine is available your GP will let you know. Visit #HoldFirm ",1,0.5646036740668726,1,0.11996248114353458,1,0.49205471063126605,1,0.017196387584340833,1,0.0091949217357844,0
1494,1368886672469921536,"@delfinut #Covaxin is better and more complete than other #Vaccines, including Covidsheild. With Covaxin you have a multifunctional vaccine that also protects against the #Covid Mutations. You get the complete package.💪 The final Results of Phase-3 will be even better.🌎 $OCGN",1,0.9547580300193288,1,0.9155670763216788,1,0.9248644422540522,1,0.1074182015461691,1,0.06568382416631047,0
1236,1368909462183022336,"#DurhamRegion is now accepting online bookings for the #COVID19 vaccine for residents who are 80+. Appointments begin March 9. 💻 To book online: ☎️ If unable to book online, call: 1-800-841-2729 📍 For clinic locations &; more: ",1,0.9647762000894379,1,0.002105539234780518,1,0.35640355989215133,1,0.03677653508811185,1,0.03499718787270634,0
1201,1368914024658841600,"Preventing the spread of COVID-19 is important, and what is even more important is protecting yourself and your loved ones from contracting or getting seriously ill from this virus. Vaccines saves lives. #IDareYouToStaySafe #GetTheFacts #GetTheVax #EachVaccinated #AllProtected ",1,0.0915845803941504,1,0.8615063410346119,1,0.8143611095595559,1,0.2555331301331212,1,0.8224634739582222,0
1465,1368917062911934464,". VIDEO: Horseshoe Crabs, known as “living dinosaurs,” are over 350 million years old. Now, they've been critical to the development of COVID-19 vaccines. ",1,0.9698879128738194,1,0.1085236932661724,1,0.6759842473147211,1,0.4153637494100666,1,0.12663097266781265,0
1344,1368917111842734080,"NEWS: Meijer prepares to give 10,000 coronavirus shots to Hoosier teachers and school staffers this week. ",1,0.8593785843784044,1,0.11835632932315965,1,0.6411039368050976,1,0.16885701597321934,1,0.24618884973807198,0
415,1368917288846458880,"🇦🇺 is supporting access to safe and effective COVID-19 vaccines, which will help Indonesia reopen and recover - with a $80 million contribution to #COVAX and a further $101.9 million to support vaccine access and health security in 🇮🇩 ",1,0.9678414666334125,1,0.009280223798198262,1,0.9943663452177881,1,0.005876067158909204,1,0.003940639360867637,0
283,1368918634962227200,Vaccines: COVID-19 mortality was reduced by 99% in LTC residents. ,1,0.6636344299539024,1,0.2398862577381523,1,0.7248048172598773,1,0.354192839786005,1,0.45460808061518554,0
318,1368924698197848064,"232,000 coronavirus vaccine doses have been given since Friday in Illinois — and the state again broke its record for shots. ",1,0.9626916805462253,1,0.049132626610270735,1,0.9083662375189321,1,0.06362574538583998,1,0.275981000092123,0
1046,1368951811319754752,WSJ's @mgordonwsj reported Russian efforts to sow disinfo regarding Pfizer &; other vaccines 👉Read more for insights on Russia's overt information manipulation re: vaccines from a new @SecureDemocracy report by Bret Shafer and the Hamilton team ,1,0.8106119354050253,1,0.09639409887792527,1,0.9465958792520232,1,0.3578141729894986,1,0.29062292918105437,0
1027,1368963803845648384,Case Western Reserve University and the City of Cleveland are partnering to provide COVID-19 vaccines. THURSDAY 9 am – 3 pm CWRU (216) 368-1964 · SATURDAY 9 am – 3 pm Thurgood Marshall (216) 664-2222. For more info:,1,0.9136961648365288,1,0.021510238884393185,1,0.8712918480082854,1,0.01829525482379235,1,0.010933517551925731,0
1012,1368969641523998720,Vaccines save lives and help to eradicate diseases that once were prevalent around the world. I encourage all Albertans to get their COVID-19 shot when they are eligible to do so &; help to put COVID-19 behind us. ,1,0.9543917049297959,1,0.09733160831919341,1,0.7011519644059498,1,0.437360098949953,1,0.06981487843112066,0
798,1368973420952686592,@LBC Case fatality rates can be up to 50% in the case of yellow fever - no where near covid. And comparing seatbelts to vaccines isnt helpful either especially as theres still limited evidence they prevent transmission (so you're having a vaccine for you and you only),1,0.8692806687486377,1,0.7668259724409063,1,0.9459078257685377,1,0.06939684994771911,1,0.2712438257149322,0
724,1368979786547163136,Dr. Geert Vanden Bossche ( used to work for Gates' GAVI Vaccine Alliance and the B&;M Gates Foundation. He points out that current COVID vaccines do NOT prevent infection and deploying prophylactic vaccines in the midst of pandemic is a recipe for disaster.,1,0.853315203435271,1,0.5405688210592993,1,0.9818825123581558,1,0.7473466082728649,1,0.73191544007281,0
1257,1368986532711915520,"J&;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak ",1,0.9659120088430422,1,0.14595978802219545,1,0.9368057487726327,1,0.40440632818215705,1,0.3392533585368297,0
278,1368991376583499520,The @RideSacRT launched a new community survey to help plan future service and gauge rider and community attitudes about travel on SacRT as vaccines are being rolled out and cases of COVID-19 are significantly dropping. Take the survey here: ,1,0.4517804551130409,1,0.01920348228800839,1,0.9667361160066176,1,0.010629705080455576,1,0.014553645524713277,0
1088,1369005778963726336,"Some Black communities have been slow to accept the Covid-19 vaccines. Churches are taking on the tasks of dismantling stigma and distrust, and getting shots in arms. - @NBCBLK",1,0.4855506238826941,1,0.07445964588255016,1,0.9481354287221458,1,0.15057102511740894,1,0.047764241825860365,0
353,1369016212383035136,"Anoka County Public Health is offering a limited supply of #COVID19vaccines for residents age 65 &; over. These vaccines will be administered at upcoming vaccination clinics, and residents can sign up for the random selection process by visiting ",1,0.8359067501739208,1,0.024937101075027557,1,0.8152340782011589,1,0.0018190974549678884,1,0.00445789750922021,0
336,1369032227439341568,Oklahoma to open COVID-19 vaccines to Phase 3 participants. That includes college students and those deemed as critical infrastructure employees.,1,0.8887783959340363,1,0.2811092308425891,1,0.849296314894377,1,0.09421414585818555,1,0.22326032000412566,0
36,1369036321998659584,"Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. #ksleg ",1,0.7200636952781604,1,0.062404292731257804,1,0.7442832848969053,1,0.21907065870886833,1,0.2453713304622851,0
955,1369041764502409216,#CROI2021 kicked off over the weekend with longtime HIV activists calling on scientists and researchers to take action on global access to #COVID19 vaccines. AVAC has been tracking this issue and has produced some new access resources for advocates. ,1,0.6860808058761982,1,0.05102499805109029,1,0.9472928824603029,1,0.33170149496134105,1,0.0358327238757844,0
103,1369053047163219968,Margaret is a Republican — a fervent supporter of former president Donald Trump — and polls have repeatedly found that nearly one-third of Republicans share her staunch resistance to the coronavirus vaccines. ,1,0.9739964133092761,1,0.472089677657207,1,0.7310232231455237,1,0.4890397758669478,1,0.5265282847563422,0
139,1369074320954245120,"The State Department’s Global Engagement Center identified four outlets — News Front, New Eastern Outlook, Oriental Review, and Rebel Inside — that it believes are spreading false information about the vaccines the U.S. has developed. ",1,0.3728225646413903,1,0.15047907647973247,1,0.7904500712248897,1,0.6417851536584647,1,0.6906473365492474,0
700,1369081003755573248,"New study warns Pfizer, Moderna COVID-19 vaccines could be far less effective against South Africa variant ",1,0.9211723716262411,1,0.0801086169979287,1,0.9261731805285246,1,0.026311005390610154,1,0.6608321912436145,0
639,1369105757992595456,"“COVID-19 cases falling&;vaccines rolling out, [...] hope a rebounding economy and reopened schools will drive down the national numbers in 2021” We will need more than the pandemic slowing down to end gun violence. We need action. #EndGunViolence ",1,0.7890671766379533,1,0.34420534404131664,1,0.7563728741164631,1,0.4460660783037794,1,0.08431089990379848,0
971,1369109654387625984,LOOK: Doctors and nurses start receiving their first dose of COVID-19 vaccines on March 9 at Perpetual Succour Hospital during the the simultaneous vaccine rollout among private hospitals in Metro Cebu. @cebudailynews ,1,0.9682464658736857,1,0.038633809450579815,1,0.9629481075424268,1,0.04589862421564839,1,0.01820640450252642,0
649,1369110575188484096,Good news. Acute Allergic Reactions to mRNA COVID-19 Vaccines are very rare and so far non-fatal. via @JAMA_current ,1,0.13346949161240262,1,0.04089178334562882,1,0.9108739296375343,1,0.1752787570845178,1,0.08418758212921396,0
176,1369115281373589504,LOOK: The Lourdes Parish Don Bosco Youth Center and Robinsons Galleria have been approved to be a vaccination site for Cebu City's roll-out of COVID-19 vaccines to barangay and city health workers next week. | Photo Courtesy of Cebu City PIO @cebudailynews ,1,0.941281539763881,1,0.016257003079751642,1,0.9646017786027431,1,0.008268766214192591,1,0.013929196081858719,0
1225,1369120758186737664,"#Peru | We know the quality of the products that Cuba produces in terms of medicines and vaccines, said Peru's Health Minister, adding that with all certainty, a negotiation will also be opened with the Cubans on the acquisition of Soberana 02. ",1,0.3596181249118626,1,0.1298158214739299,1,0.7787779615963033,1,0.05389218375410554,1,0.01835448080607971,0
121,1369124247503736832,"I spent an hour getting myself validated and signed up with Oregon’s Covid vaccine website. Set up an account, email confirmation, etc. Then it asked if I wanted to locate a nearby vaccine station. I clicked “Yes.” A prompt pops up: “Sorry. There are no vaccines available.” 😠",1,0.5546661007860194,1,0.5542017735334086,1,0.9116727491457742,1,0.6157910788810818,1,0.2826801144426181,0
83,1369127446461693952,Miami's Jackson Hospital Now Offering Vaccines to Medically Vulnerable Adults and Teens: Jackson Memorial Hospital will open up its vaccine appointments to anyone 16 years and older with a high-risk medical condition. ,1,0.984884507931761,1,0.05382033301730749,1,0.9705390225796905,1,0.0060364125347946995,1,0.006321361445034035,0
1421,1369129381919006720,"Dr. Nikka Hao of the DOH Disease Prevention and Control Bureau has also presented the country's Prioritization Framework for the rollout of COvid-19 Vaccines, saying that we have adopted the recommendation WHO. ",1,0.343540101795314,1,0.06998189315973813,1,0.8518177445492557,1,0.19328418163671146,1,0.04463629840732808,0
492,1369138873683615488,@dino_melaye ✅ The results showed that four weeks after the ‘FIRST DOSES’ of the Pfizer BioNTech and Oxford AstraZeneca vaccines were administered the risk of hospitalisation from COVID-19 fell by up to 85% (95% confidence interval 76 to 91) and 94% (95% CI 73 to 99) ,1,0.9968777285822723,1,0.018196703208641196,1,0.9575752364209059,1,0.012531221196415032,1,0.03132675429517351,0
1048,1369158633154519040,INBOX: The City of Seattle is opening coronavirus vaccination appointments at its West Seattle and Rainier Beach to all Seattle residents ages 65 and over tomorrow through Saturday. Both sites will administer either the two-dose Pfizer or Moderna vaccines. ,1,0.9978075880309856,1,0.03450934486033119,1,0.8484920120309455,1,0.006985432951500781,1,0.04008190212275797,0
929,1369159079160123136,Less developed countries of the Global South will need support to successfully distribute the vaccines. Read our full report to learn more. ,1,0.44984708088038705,1,0.021893124604521086,1,0.8390315410497475,1,0.024392434747801728,1,0.15091868146481702,0
1105,1369173776034721792,#Delhi announces free #Covid-19 vaccines at government hospitals in the capital city. Deputy CM Manish Sisodia says the government has earmarked Rs 50 crore budget for the same and they aim to increase per day vaccination too. #Covid19 #ManishSisodia,1,0.9773853608832371,1,0.1649790417199961,1,0.7898401998955515,1,0.16826396558583734,1,0.07358554630267844,0
1155,1369175145114267648,"Today @terryslevin caught up with @SonyaFeldhoff @abcadelaide to discuss Italy's blocking of COVID vaccines destined for Australia, and what it tells us about broader issues of vaccine equity for low-middle income countries. Interview starts at 32:00. ",1,0.3643354218293211,1,0.03692056685527256,1,0.9388310071681731,1,0.2969773980037973,1,0.06819380700885358,0
108,1369243140499116032,"The Ministry of Health has mobilized all resources to ensure utmost safety as Vietnam continues COVID-19 vaccinations. Using AstraZeneca vaccines, Vietnam inoculated some 250 medical workers in Hanoi, Ho Chi Minh City and Hai Duong yesterday, March 8. ",1,0.8982600792346822,1,0.08726793396601229,1,0.7744448361449383,1,0.0678193784388913,1,0.06984866866018102,0
213,1369244962462838784,"Rexdale has been a hot spot for COVID-19, with a large population of essential workers and people living with extended families. The neighbourhood has reportedly been overlooked for vaccines with nothing set up for those 80 and older to get a shot. ",1,0.9904531955489169,1,0.024079659481275217,1,0.8872329706079931,1,0.013810823639849645,1,0.010869020837915855,0
142,1369247283091566336,"Note; “COVID-19 vaccines are very safe with high efficacy, particularly in preventing severe disease, hospitalization and death” ~ Dr. Phionah Atuhebwe #COVIDVaccinationUG #mohdelivers",1,0.7002641608284129,1,0.6533272602605774,1,0.8633095713524873,1,0.1208612856943243,1,0.14886895333623618,0
1039,1369256789078867968,"As the second wave of COVID-19 sweeps across Africa, bringing steep increases in infections and deaths, the battle between facts and conspiracies – especially around the safety of COVID vaccines – has also intensified. ",1,0.7320474335155522,1,0.30438882898872444,1,0.9192649811648317,1,0.28522063424184363,1,0.08531576228562532,0
824,1369262035742191616,"#Israel almost fully reopened on Sunday from its #COVID lockdown with a party. What life looks like on the other side of the vaccines, my dispatch from the nightlife of Tel Aviv - and hopefully the future @thedailybeast ",1,0.39120121898398375,1,0.2723490311004537,1,0.7287961975125662,1,0.34226089003418836,1,0.02215926240731947,0
